,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
343,7.649216319820633,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.17705735660847882,1.0,1.0,0.8644423012248221,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
344,7.364547014255642,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,7.029087564149662,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,5.631211781821365,0.38888888888888884,0.6000000000000001,0.0,0.5,0.0,0.18703241895261846,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
347,7.3827215738076175,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.2967581047381546,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,5.926926025970411,0.1111111111111111,0.0,0.03225806451612903,0.5,0.0,0.20199501246882795,1.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
349,6.4967749901858625,0.2222222222222222,0.8,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,7.614519327751176,0.2222222222222222,0.6000000000000001,0.22580645161290322,1.0,0.0,0.34164588528678314,1.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351,7.1731917424865985,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,7.25063551189868,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
353,7.46064564473776,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.47630922693266836,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,7.246368080102461,0.8888888888888888,0.6000000000000001,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
355,6.878223476376099,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.33167082294264344,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,5.774520489161543,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,6.906754778648554,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4887780548628429,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,6.323229292286189,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.4164588528678304,1.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
359,7.2633296174768365,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.16708229426433918,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,6.0844994130751715,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,6.851184927493743,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,6.577861357721047,0.5555555555555556,0.6000000000000001,0.06451612903225806,1.0,0.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
363,6.459904454377535,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,6.212606095751519,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,5.963579343618446,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
366,6.98933526597456,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
367,6.695798917058491,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
368,6.80128303447162,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4089775561097257,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,7.4673710669175595,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.16708229426433918,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,7.002155954403621,0.1111111111111111,0.0,0.16129032258064516,1.0,0.0,0.3915211970074813,1.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,6.054439346269371,0.0,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
372,7.695757990554761,0.1111111111111111,0.2,0.22580645161290322,0.0,0.0,0.6384039900249376,0.0,1.0,0.14033919308945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
373,6.192362489474872,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.47630922693266836,0.0,0.0,0.05930027841085683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
374,6.7673546326790435,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.23192019950124693,1.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,6.192342039368019,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,6.315358001522335,0.5555555555555556,0.4,0.03225806451612903,0.5,0.0,0.2244389027431422,0.0,1.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
377,5.733341276897746,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.27680798004987534,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,5.655991810819852,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
379,6.740519359606223,0.0,0.6000000000000001,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,7.0825485693553,0.38888888888888884,0.2,0.0967741935483871,1.0,0.0,0.6633416458852868,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
381,6.000176487710004,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2892768079800499,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
382,7.411556287811163,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
383,7.002155954403621,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.20199501246882795,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,7.466742297855146,0.1111111111111111,0.8,0.22580645161290322,0.5,0.0,0.10224438902743144,1.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
385,7.732807530422021,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.10972568578553615,0.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
386,6.3080984415095305,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,1.0,0.28657482859970135,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
387,7.221835825288449,0.2222222222222222,1.0,0.0967741935483871,0.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,7.666221925662725,0.2222222222222222,1.0,0.0967741935483871,1.0,0.0,0.3266832917705736,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,7.827639546366422,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.18204488778054861,1.0,0.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
390,6.946013991099227,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.5760598503740648,0.0,0.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,7.372118028337787,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5760598503740648,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
392,6.542457551181089,0.0,0.6000000000000001,0.16129032258064516,1.0,0.0,0.37655860349127185,0.0,1.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,7.207118856207756,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,6.6578441513284545,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.4089775561097257,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,6.212606095751519,0.38888888888888884,0.8,0.03225806451612903,0.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,7.114411660790886,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3516209476309227,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,6.843749949006225,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,7.905441649060286,0.2222222222222222,1.0,0.0967741935483871,1.0,0.0,0.27182044887780554,1.0,0.0,0.7325466465099626,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,7.872836175025724,0.5555555555555556,0.8,0.22580645161290322,0.5,0.0,0.10972568578553615,0.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,5.723585101952381,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,7.332369205929062,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
402,7.0427231393926215,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3516209476309227,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
403,6.778784897685177,0.0,0.6000000000000001,0.0967741935483871,1.0,1.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,7.718240951959316,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
405,7.5352967024440884,0.1111111111111111,0.8,0.0967741935483871,0.5,0.0,0.10224438902743144,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
406,7.465655310134056,0.8888888888888888,0.8,0.22580645161290322,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
407,7.426549072397305,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.16708229426433918,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
408,6.013715156042802,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,5.718506870054583,0.5555555555555556,0.6000000000000001,0.0,0.5,0.0,0.114713216957606,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410,7.562681246721884,0.5555555555555556,1.0,0.0967741935483871,1.0,0.0,0.4937655860349128,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
411,7.57198844937744,0.5555555555555556,0.8,0.0967741935483871,1.0,0.0,0.2518703241895262,0.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
412,6.150602768446279,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,6.670778995036786,0.0,0.0,0.0967741935483871,0.5,0.0,0.22693266832917708,1.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,6.833031732786201,0.1111111111111111,0.0,0.0967741935483871,0.5,0.0,0.14463840399002498,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,6.395094639270416,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,1.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,6.535241271013659,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23940149625935164,0.0,0.0,0.10402835939311988,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
417,7.313220387090301,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.18453865336658354,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,6.291476542678769,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3615960099750624,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,7.102812064077956,0.5555555555555556,0.8,0.0967741935483871,0.0,0.0,0.26433915211970077,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,7.549082710812286,0.5555555555555556,0.0,0.22580645161290322,1.0,0.0,0.3266832917705736,1.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
421,6.1070228877422545,0.16666666666666666,0.6000000000000001,0.06451612903225806,0.5,0.0,0.17705735660847882,0.0,1.0,0.6749421727737568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,7.2633296174768365,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.40399002493765596,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,6.391917113392602,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,1.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,7.937017489515454,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9301745635910224,0.0,1.0,0.302417022446645,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
425,7.055312843339752,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426,7.04088659158532,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.33167082294264344,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,7.002155954403621,0.2222222222222222,0.8,0.0967741935483871,0.5,1.0,0.22693266832917708,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,7.6004023345004,0.38888888888888884,0.2,0.16129032258064516,1.0,0.0,0.6633416458852868,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
429,5.700443573390687,0.6666666666666666,0.0,0.03225806451612903,0.5,0.0,0.11720698254364087,1.0,1.0,0.379264269124624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,5.594711379601839,0.8333333333333333,0.4,0.03225806451612903,0.5,1.0,0.114713216957606,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,6.917705609835305,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.17705735660847882,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,6.395261598115449,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2518703241895262,0.0,1.0,0.2549513724206102,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
433,7.801800401908973,0.5555555555555556,1.0,0.22580645161290322,1.0,0.0,0.401496259351621,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
434,7.803435056952168,0.5555555555555556,0.6000000000000001,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435,7.43543801981455,0.1111111111111111,0.2,0.0967741935483871,0.0,0.0,0.6259351620947631,0.0,0.0,0.14033919308945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
436,5.849324779946859,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,7.695757990554761,0.3333333333333333,0.8,0.22580645161290322,0.5,1.0,0.10224438902743144,1.0,0.0,0.5495762907686486,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
438,7.775695749915245,0.5555555555555556,0.8,0.3548387096774194,0.5,0.0,0.15710723192019954,0.0,0.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
439,6.326149473155099,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,6.251903883165888,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,6.618738983517219,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,7.264730177929867,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.16708229426433918,0.0,1.0,0.3270528525089382,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,5.855071922202427,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
444,7.002155954403621,0.38888888888888884,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
445,7.072421900537371,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,6.090857290986017,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,7.597396320212795,0.2222222222222222,1.0,0.0967741935483871,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,6.9351174957379484,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,7.859026979751538,0.7222222222222222,0.8,0.22580645161290322,0.5,1.0,0.13965087281795513,1.0,0.0,0.42102651334753777,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
450,6.3784261836515865,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30423940149625933,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
451,7.5883236773352225,0.2222222222222222,1.0,0.22580645161290322,1.0,0.0,0.36907730673316713,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,7.335633981927201,0.38888888888888884,1.0,0.0967741935483871,0.5,0.0,0.40399002493765596,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
453,7.20414929203594,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.23940149625935164,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,6.88653164253051,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4164588528678304,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
455,6.171700597410915,0.2222222222222222,0.0,0.03225806451612903,0.5,0.0,0.19451371571072318,1.0,0.0,0.1699653001205263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,7.6236419465115715,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,6.8966943316227125,0.7222222222222222,0.8,0.03225806451612903,0.5,1.0,0.14014962593516211,1.0,0.0,0.42102651334753777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
458,7.4949862339505335,0.7222222222222222,0.8,0.0967741935483871,0.5,1.0,0.13965087281795513,1.0,0.0,0.42102651334753777,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,6.461311914145415,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.45137157107231923,0.0,0.0,0.05930027841085683,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,6.298949246855942,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,6.075346031088684,0.0,0.4,0.03225806451612903,0.5,0.0,0.17705735660847882,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
462,6.618738983517219,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.4189526184538654,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,6.683360945766275,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,1.0,0.20199501246882795,0.0,1.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
464,7.644919344958857,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4937655860349128,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,5.717027701406222,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
